,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
2555,nominal,2051,2043,495.92437767983176,434.3279580293824,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1901.5653695948379,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.3957708319454706,0.04799532628924327,3.0001097202343368,6.967745103953097,1.453164803284991,7.947142315263396,1.0443640844570723e-05,9.124161954755222e-08,600.0,313.2309658713536,308.1298622619276,582.122076115998,98.0827674078362,272.90972060903886,95.61878233149405,239.27662223220338,192.78700897536618,202.86398670302918,192.78700897536618,92.51057674296378,0.2729121403446563,0.009153409,0.6005764946067125,1361.7854519997745
2556,nominal,2051,2044,495.92437767983176,442.74733177469426,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1894.8441318930377,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.39437194770016504,0.04791774338065722,3.0001097202343368,6.978474668391408,1.4531729268680553,7.961224568378587,1.0443640844570723e-05,9.635920813597674e-08,600.0,306.50973652507207,308.1298622619276,582.122076115998,98.0827674078362,271.5269771595823,95.46368396293936,238.00912982899922,192.10558758756576,202.53606356232726,192.10558758756576,92.28033024641934,0.2729121403446563,0.009153409,0.5996056819280112,1359.5841694082237
2557,nominal,2051,2045,495.92437767983176,450.9745373500204,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1888.5512672000998,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.39306222028575866,0.04784535416418032,3.0001097202343368,6.988567429236381,1.4531803190959551,7.974477384295834,1.0443640844570723e-05,1.0084142023825503e-07,600.0,300.21687896971935,308.1298622619276,582.122076115998,98.0827674078362,270.234391572073,95.31898232800881,236.82445584700392,191.46759607728882,202.23009283175418,191.46759607728882,92.06531430666466,0.2729121403446563,0.009153409,0.5986998591064927,1357.5302489642659
2558,nominal,2051,2046,495.92437767983176,459.0014545557154,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1882.6574998562346,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.3918355565894842,0.047777774300142566,3.0001097202343368,6.998061672096072,1.4531870559004778,7.986949909976766,1.0443640844570723e-05,1.0470202360477786e-07,600.0,294.3231176473934,308.1298622619276,582.122076115998,98.0827674078362,269.0255656595746,95.18390638625408,235.71670300630586,190.87006638097208,201.94445000568132,190.87006638097208,91.86442259447803,0.2729121403446563,0.009153409,0.5978542168119659,1355.6127856858598
2559,nominal,2051,2047,495.92437767983176,466.8210725766118,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1877.135800090252,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.3906863309330443,0.04771465233526406,3.0001097202343368,7.006993299544624,1.4531932042658056,7.998688313579207,1.0443640844570723e-05,1.0796900194463628e-07,600.0,288.80142289085916,308.1298622619276,582.122076115998,98.0827674078362,267.8946189676312,95.05775126957047,234.68045340677642,190.31025813069317,201.67764958085223,190.31025813069317,91.67664119698253,0.2729121403446563,0.009153409,0.5970643572291608,1353.8218076861447
2560,nominal,2051,2048,495.92437767983176,474.4274809708786,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1871.961181236502,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.38960934286758236,0.04765566635622134,3.0001097202343368,7.015395993050728,1.4531988234014508,8.009735978393536,1.0443640844570723e-05,1.1068031583134031e-07,600.0,283.626808137253,308.1298622619276,582.122076115998,98.0827674078362,266.83613912754447,94.93987152576415,233.7107223366868,189.78563809535117,201.428330911862,189.78563809535117,91.50103944185001,0.2729121403446563,0.009153409,0.5963262521830377,1352.148181224096
2561,nominal,2051,2049,495.92437767983176,481.8158502698516,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1867.1105190095486,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.38859977955950803,0.04760052104680391,3.0001097202343368,7.023301361643017,1.4532039657464417,8.020133681648698,1.0443640844570723e-05,1.1288028517167533e-07,600.0,278.77614920040077,308.1298622619276,582.122076115998,98.0827674078362,265.845137901467,94.82967517964913,232.8029173979712,189.2938618581328,201.19524577250954,189.2938618581328,91.33676180612333,0.2729121403446563,0.009153409,0.5956362063143141,1350.5835272063666
2562,nominal,2051,2050,495.92437767983176,488.98240320715314,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1862.5623899805744,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.3876531821727581,0.04754894509233821,3.0001097202343368,7.030739078755066,1.4532086778312268,8.029919759797188,1.0443640844570723e-05,1.1461663145679679e-07,600.0,274.2280227455938,308.1298622619276,582.122076115998,98.0827674078362,264.9170121543436,94.72661849724793,231.95280223168967,188.83275744071443,200.9772473849609,188.83275744071443,91.18302076044267,0.2729121403446563,0.009153409,0.5949908246004294,1349.1201475422486
2563,nominal,2051,2051,495.92437767983176,495.92437767983176,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1858.2969268267534,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.386765415741999,0.04750068888392805,3.0001097202343368,7.037737008486487,1.4532130010192594,8.03913026165525,1.0443640844570723e-05,1.1593815780602459e-07,600.0,269.9625615379193,308.1298622619276,582.122076115998,98.0827674078362,264.0475091049747,94.63020135673834,231.156464237231,188.400310627963,200.7732807161594,188.400310627963,91.03909042273122,0.2729121403446563,0.009153409,0.5943869836281788,1347.7509600054123
2564,nominal,2051,2052,495.92437767983176,502.6399825951555,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1854.295688280224,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.3859326421052401,0.0474555224823823,3.0001097202343368,7.044321322345573,1.4532169721465376,8.047799090582098,1.0443640844570723e-05,1.1689299626861142e-07,600.0,265.96132439063996,308.1298622619276,582.122076115998,98.0827674078362,263.2326953056696,94.53996314469978,230.4102857699574,187.9946517829312,200.58237387186833,187.9946517829312,90.90430091463313,0.2729121403446563,0.009153409,0.5938218061158754,1346.4694404638321
2565,nominal,2051,2053,495.92437767983176,509.1283477763025,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1850.5415420001232,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.3851512955261125,0.04741323380777054,3.0001097202343368,7.0505166073964975,1.4532206240743741,8.055958136722557,1.0443640844570723e-05,1.1752735132580486e-07,600.0,262.207179036985,308.1298622619276,582.122076115998,98.0827674078362,262.46892888086705,94.45547910856129,229.71091837785886,187.61404397203543,200.40363044438482,187.61404397203543,90.77803332996601,0.2729121403446563,0.009153409,0.5932926382588463,1345.269571511518
2566,nominal,2051,2054,495.92437767983176,515.3894691,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1847.0185588353884,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.3844180606868947,0.047373627025544776,3.0001097202343368,7.056345966622716,1.4532239861681842,8.063637400215047,1.0443640844570723e-05,1.1788464967307399e-07,600.0,258.6841963929674,308.1298622619276,582.122076115998,98.0827674078362,261.7528346217698,94.37635710632236,229.0552597003098,187.25687224506794,200.2362226910887,187.25687224506794,90.65971523760149,0.2729121403446563,0.009153409,0.592797029534604,1344.1457966774744
2567,nominal,2051,2055,495.92437767983176,521.4241499375543,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1843.7119171934874,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.38372985278487576,0.047336521104810826,3.0001097202343368,7.06183111215532,1.4532270847130204,8.070865106073178,1.0443640844570723e-05,1.1800501837574104e-07,600.0,255.37755492631072,308.1298622619276,582.122076115998,98.0827674078362,261.0812815984739,94.3022347040459,228.44043271224143,186.92163393978092,200.07938544062367,186.92163393978092,90.54881665359619,0.2729121403446563,0.009153409,0.5923327146621672,1343.0929795191112
2568,nominal,2051,2056,495.92437767983176,527.2339401550083,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1840.6078162749473,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.3830837994739475,0.04730174852638412,3.0001097202343368,7.066992452149897,1.4532299432750089,8.07766781164499,1.0443640844570723e-05,1.1792501482637384e-07,600.0,252.2734538913037,308.1298622619276,582.122076115998,98.0827674078362,260.4513629719533,94.23277657584273,227.86376701719226,186.6069298853152,199.93241063217937,186.6069298853152,90.4448464223049,0.2729121403446563,0.009153409,0.5918975974356671,1342.106366965534
2569,nominal,2051,2057,495.92437767983176,532.8210733800332,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1837.693397348638,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.3824772244797106,0.04726915412421745,3.0001097202343368,7.071849171584818,1.4532325830161823,8.084070506896758,1.0443640844570723e-05,1.1767754605115072e-07,600.0,249.35903460448597,308.1298622619276,582.122076115998,98.0827674078362,259.8603777824643,94.16767217305801,227.32278197980185,186.3114564208273,199.79464241850192,186.3114564208273,90.34734896298033,0.2729121403446563,0.009153409,0.5914897362268674,1341.1815564450321
2570,nominal,2051,2058,495.92437767983176,538.1884037558578,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1834.9566720395455,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.38190763267408334,0.04723859404258409,3.0001097202343368,7.076419307741238,1.4532350229693647,8.090096708424268,1.0443640844570723e-05,1.1729192945830262e-07,600.0,246.62230873287714,308.1298622619276,582.122076115998,98.0827674078362,259.3058144579134,94.1066336270481,226.81517145880272,186.0339981250657,199.66547275817396,186.0339981250657,90.25590133392143,0.2729121403446563,0.009153409,0.5911073309361596,1340.3144662969326
2571,nominal,2051,2059,495.92437767983176,543.3393428328809,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1832.3864569747925,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.3813726964732454,0.04720993479650526,3.0001097202343368,7.0807198206338064,1.4532372802785147,8.0957685474589,1.0443640844570723e-05,1.1679404219914815e-07,600.0,244.05209294046412,308.1298622619276,582.122076115998,98.0827674078362,258.7853358686875,94.04939386020142,226.33878997812283,185.77342119056743,199.54433744428076,185.77342119056743,90.17011058077745,0.2729121403446563,0.009153409,0.5907487112354753,1339.5013091128303
2572,nominal,2051,2060,495.92437767983176,548.2777973893672,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1829.9723140947046,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.3808702434146418,0.047183052423232494,3.0001097202343368,7.084766658835458,1.4532393704092743,8.101106852376295,1.0443640844570723e-05,1.162065383799659e-07,600.0,241.63794919974413,308.1298622619276,582.122076115998,98.0827674078362,258.2967657533977,93.99570488055691,225.891640172345,185.52866737219594,199.4307125179434,185.52866737219594,90.08961133598527,0.2729121403446563,0.009153409,0.5904123259505921,1338.738567661351
2573,nominal,2051,2061,495.92437767983176,553.0081088045988,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1827.7044960539113,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.38039824479337064,0.04715783171456432,3.0001097202343368,7.088574821037927,1.453241307333692,8.106131226090254,1.0443640844570723e-05,1.1554909680216784e-07,600.0,239.3701301932836,308.1298622619276,582.122076115998,98.0827674078362,257.83807636896665,93.94533623935332,225.47186136973622,185.29874845172355,199.32411102351728,185.29874845172355,90.01406364169888,0.2729121403446563,0.009153409,0.5900967334549365,1338.0229731064464
2574,nominal,2051,2062,495.92437767983176,557.5349945171799,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1825.5738962019257,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.379954805251693,0.047134165521041674,3.0001097202343368,7.092158413663661,1.4532431036925824,8.110860118688485,1.0443640844570723e-05,1.1483868931190236e-07,600.0,237.23952929473992,308.1298622619276,582.122076115998,98.0827674078362,257.40737723579304,93.89807363340724,225.07771919226715,185.08274116669645,199.2240800676039,185.08274116669645,89.9431509719288,0.2729121403446563,0.009153409,0.5898005929628215,1337.3514852651278
2575,nominal,2051,2063,495.92437767983176,561.8634920049998,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1823.5720026924755,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.37953815322785533,0.047111954120196704,3.0001097202343368,7.095530704815184,1.4532447709384329,8.115310895634758,1.0443640844570723e-05,1.1408984902313418e-07,600.0,235.23763467860283,308.1298622619276,582.122076115998,98.0827674078362,257.00290486446056,93.85371763650923,224.7075960667605,184.87978255788656,199.13019814879965,184.87978255788656,89.87657843263104,0.2729121403446563,0.009153409,0.5895226566242,1336.721274682603
2576,nominal,2051,2064,495.92437767983176,565.9989056319838,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1821.6908563226682,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.37914663218119865,0.04709110464200149,3.0001097202343368,7.098704174822149,1.4532463194613936,8.119499901834123,1.0443640844570723e-05,1.133149344357326e-07,600.0,233.35648715974344,308.1298622619276,582.122076115998,98.0827674078362,256.62301336402834,93.81208254599575,224.35998255399505,184.68906569488576,199.0420727292146,184.68906569488576,89.81407112108644,0.2729121403446563,0.009153409,0.5892617623351728,1336.1297063303653
2577,nominal,2051,2065,495.92437767983176,569.9467566216418,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1819.923011748106,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.3787786925199006,0.04707153054549954,3.0001097202343368,7.101690563623383,1.45324775870052,8.123442521833207,1.0443640844570723e-05,1.1252437802752304e-07,600.0,231.5886414088796,308.1298622619276,582.122076115998,98.0827674078362,256.2661658436939,93.77299533234694,224.03346941358137,184.50983574396605,198.95933802232744,184.50983574396605,89.7553726281543,0.2729121403446563,0.009153409,0.5890168271889591,1335.5743247565065
2578,nominal,2051,2066,495.92437767983176,573.7127363395138,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1818.2615017592873,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.37843288416585985,0.047053151141326806,3.0001097202343368,7.10450091520117,1.453249097242136,8.127153236405842,1.0443640844570723e-05,1.1172692054744072e-07,600.0,229.92713022929655,308.1298622619276,582.122076115998,98.0827674078362,255.9309265298056,93.73629468112729,223.72674033194392,184.34138634630196,198.8816529748035,184.34138634630196,89.7002436689282,0.2729121403446563,0.009153409,0.5887868415010923,1335.0528405380637
