,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
2091,nominal,2039,2070,398.9295450753591,587.0753972844666,96.56064,241.40159999999997,0.48888888888888893,1683.4427274347006,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3290714945263824,0.04347413937032557,3.000000002754194,7.5982497816027665,1.4532457894808153,8.786712493328803,8.095746295566641e-11,7.308799823294747e-06,600.0,213.67033524280453,245.02715536733706,544.877042334009,79.86549101134285,221.55664473030748,91.73252426866571,191.58959949046158,157.7055268410841,183.7675251980693,157.7055268410841,85.29960592639075,0.2729121403446563,0.0091534090314177,0.5761992243858688,1306.51087458237
2092,nominal,2040,2030,408.0145379210378,312.9344482485471,96.56064,241.40159999999997,0.48888888888888893,2048.2932551269228,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.40328201355053517,0.04730951444744907,3.000000033397849,6.953348867700028,1.4532255615458924,7.928258574331193,8.18765499843721e-10,7.352151659137633e-05,600.0,456.16919144122625,304.8650414802272,589.1147542306087,98.13569350597955,294.5765118505323,99.40708400387867,258.3534878338288,193.70647331087008,199.97985783370473,193.70647331087008,97.07071687751926,0.2729121403446563,0.0091534090314177,0.6243967218120702,1415.7969545525466
2093,nominal,2040,2031,408.0145379210378,322.66674649083257,96.56064,241.40159999999997,0.48888888888888893,2021.0460922269053,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.3979174053869558,0.047008074659193815,3.000000033397849,6.993931077592513,1.4532485899377465,7.981522904171535,8.18765499843721e-10,8.671776881341863e-05,600.0,438.13557048880534,300.3054757347147,585.8372357101365,96.75849805566517,288.9714053233994,98.77213142124603,253.21559763621147,191.1297173605791,198.705655663068,191.1297173605791,96.1328097550388,0.2729121403446563,0.0091534090314177,0.6204182828488173,1406.775988280174
2094,nominal,2040,2032,408.0145379210378,332.3954606822468,96.56064,241.40159999999997,0.48888888888888893,1995.9613165607655,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.3929785428413788,0.046734126596026764,3.000000033397849,7.031956025035903,1.4532666010991468,8.031521260631278,8.18765499843721e-10,9.634167711276543e-05,600.0,421.5288863739226,296.123627024965,582.8066189461213,95.4923688361351,283.841552685275,98.19530194297752,248.51597247765773,188.7574577166439,197.54766249053569,188.7574577166439,95.27771609645144,0.2729121403446563,0.0091534090314177,0.616802683014702,1398.5777465931176
2095,nominal,2040,2033,408.0145379210378,342.1027074770989,96.56064,241.40159999999997,0.48888888888888893,1972.8241776086873,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.38842314435972225,0.04648448171712737,3.000000033397849,7.0676089927522865,1.4532805443691532,8.07848052783133,8.18765499843721e-10,0.00010216847264158651,600.0,406.2081843016779,292.2800080071089,579.9998186068132,94.32605885095154,279.1360104431053,97.66982409676903,244.2073321600606,186.56938548739032,196.49240018285195,186.56938548739032,94.49614536129305,0.2729121403446563,0.0091534090314177,0.6135078395604303,1391.1068083813548
2096,nominal,2040,2034,408.0145379210378,351.770761094457,96.56064,241.40159999999997,0.48888888888888893,1951.447863503019,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.38421442914121295,0.04625642266827554,3.000000033397849,7.1010570963935375,1.453291183827576,8.122606175037417,8.18765499843721e-10,0.00010447000519028281,600.0,392.05071468011965,288.7405012253703,577.3966173416412,93.24980919893721,274.81089604167727,97.18993142460712,240.24898184775404,184.54783393102502,195.52838233782126,184.54783393102502,93.78014523764301,0.2729121403446563,0.0091534090314177,0.6104978885147302,1384.2818533888187
2097,nominal,2040,2035,408.0145379210378,361.38218207552205,96.56064,241.40159999999997,0.48888888888888893,1931.6688354272594,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.38032019854288457,0.046047617728088144,3.000000033397849,7.132451934128575,1.4532991375548574,8.164085358323444,8.18765499843721e-10,0.00010380323557190996,600.0,378.9489160894954,285.47543564284354,574.9791974821421,92.25509782548824,270.8281602550001,96.75067932151357,236.60566378790804,182.6773372311593,194.6457526439563,182.6773372311593,93.12286261027151,0.2729121403446563,0.0091534090314177,0.6077420555353831,1378.0331019090033
2098,nominal,2040,2036,408.0145379210378,370.91994161589054,96.56064,241.40159999999997,0.48888888888888893,1913.3431102050938,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.37671210417023054,0.045856053575006966,3.000000033397849,7.161931714339791,1.453304907721032,8.203089404991976,8.18765499843721e-10,0.00010083583006039502,600.0,366.8080074231982,282.45885426062046,572.7317671488851,91.33443966785049,267.1546150564592,96.34780121739801,233.24664839575348,180.94427894237938,193.8360006829261,180.94427894237938,92.5183551944046,0.2729121403446563,0.0091534090314177,0.605213768559759,1372.300302752186
2099,nominal,2040,2037,408.0145379210378,380.3675396150067,96.56064,241.40159999999997,0.48888888888888893,1896.3432673133839,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.37336505859740954,0.0456799818930896,3.000000033397849,7.189622983420639,1.4533089038647051,8.239775826051524,8.18765499843721e-10,9.622703615287546e-05,600.0,355.54404601890815,279.6679271734644,570.6402585693334,90.48122601365856,263.7611557221256,95.97759445271777,230.14500726072617,179.33660894437025,193.091736229367,179.33660894437025,91.96144152610422,0.2729121403446563,0.0091534090314177,0.602889953101554,1367.031135356303
2100,nominal,2040,2038,408.0145379210378,389.7091147487687,96.56064,241.40159999999997,0.48888888888888893,1880.5560159109773,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.37025675634720445,0.04551787655778108,3.000000033397849,7.215642043897733,1.4533114610574474,8.274289964178257,8.18765499843721e-10,9.055978882117201e-05,600.0,345.0823465686003,277.0824766395524,568.6920822778915,89.68959413422606,260.62213237162496,95.63682883764687,227.27702607141356,177.84361335656672,192.40650827284063,177.84361335656672,91.44758034174039,0.2729121403446563,0.0091534090314177,0.6007504671834031,1362.1799285171069
2101,nominal,2040,2039,408.0145379210378,398.9295450753591,96.56064,241.40159999999997,0.48888888888888893,1865.8801995280296,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.36736728104058075,0.045368399000377944,3.000000033397849,7.240096130327715,1.453312854187113,8.306766357414658,8.18765499843721e-10,8.431137611151532e-05,600.0,335.35618245046027,274.68458937406524,566.8759250327787,88.95432054808897,257.7148377508591,95.32267273315074,224.62172634271056,176.45572584222612,191.77465861156344,176.45572584222612,90.97277272615644,0.2729121403446563,0.0091534090314177,0.5987776442128636,1357.7066238760206
2102,nominal,2040,2040,408.0145379210378,408.0145379210378,96.56064,241.40159999999997,0.48888888888888893,1852.225146265844,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.3646787805727252,0.04523036995984977,3.000000033397849,7.263084393902749,1.453313309268353,8.337329879134225,8.18765499843721e-10,7.78491365140811e-05,600.0,326.30571039891686,272.4582974557161,565.1815822793619,88.27073291607962,255.01908635685953,95.03263280630564,222.16047261142853,175.16437158732663,191.19120244583996,175.16437158732663,90.53348208159882,0.2729121403446563,0.0091534090314177,0.5969559201595256,1353.575930557731
2103,nominal,2040,2041,408.0145379210378,416.95070805300065,96.56064,241.40159999999997,0.48888888888888893,1839.509294330481,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.36217519649868307,0.04510274627035933,3.000000033397849,7.28469873459232,1.4533130124564513,8.366096700338588,8.18765499843721e-10,7.144015869289401e-05,600.0,317.8770734497793,270.38931371641985,563.5998181711014,87.63463676514912,252.51686601606966,94.76450455864986,219.87664740428275,173.9618373176965,190.65173025766393,173.9618373176965,90.12656817711681,0.2729121403446563,0.0091534090314177,0.5952715271938801,1349.7566305074201
2104,nominal,2040,2042,408.0145379210378,425.725643421061,96.56064,241.40159999999997,0.48888888888888893,1827.6590388990078,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.35984203699648254,0.04498460165370674,3.000000033397849,7.305024510687722,1.4533121172729055,8.393175109646734,8.18765499843721e-10,6.526725227408942e-05,600.0,310.02164742602884,268.46481077344083,562.1222477668458,87.04225411766322,250.19204743598394,94.51633141661016,217.75538041597386,172.84116224750426,190.15232661934832,172.84116224750426,89.74923242093435,0.2729121403446563,0.0091534090314177,0.5937122401836622,1346.221003680404
2105,nominal,2040,2043,408.0145379210378,434.3279580293824,96.56064,241.40159999999997,0.48888888888888893,1816.607758358559,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.3576661851464076,0.04487511072283602,3.000000033397849,7.324141148919868,1.453310750428541,8.418666218338522,8.18765499843721e-10,5.9446379523805205e-05,600.0,302.69540392774013,266.67323530508054,560.7412372209145,86.49017175699626,248.03014052049838,94.28637068233785,215.78332140089032,171.79604599098136,189.68950257548863,171.79604599098136,89.39897215111382,0.2729121403446563,0.0091534090314177,0.5922671655701874,1342.9443493268684
2106,nominal,2040,2044,408.0145379210378,442.74733177469426,96.56064,241.40159999999997,0.48888888888888893,1806.2949870167315,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.35563573604855087,0.0447735355793602,3.000000033397849,7.34212267327368,1.4533090165394558,8.442664571789463,8.18765499843721e-10,5.404291160254313e-05,600.0,295.85836858943264,265.00415100298915,559.4498186840273,85.9752973518692,246.0180886914202,94.07306502314638,213.94844858012388,170.8207703258945,189.26013898998204,170.8207703258945,89.07354222780602,0.2729121403446563,0.0091534090314177,0.5909265644808581,1339.9045849058862
2107,nominal,2040,2045,408.0145379210378,450.9745373500204,96.56064,241.40159999999997,0.48888888888888893,1796.6657082640602,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.35373985765579796,0.04467921452136971,3.000000033397849,7.359038166784599,1.4533070019635266,8.465258684057382,8.18765499843721e-10,4.9085516070210595e-05,600.0,289.47415778229134,263.44810502256865,558.2416173184964,85.49482203507591,244.14409431566804,93.87501846395544,212.2399061056126,169.91013234813497,188.861438813327,169.91013234813497,88.77092257884583,0.2729121403446563,0.0091534090314177,0.5896817036934465,1337.0819081523243
2108,nominal,2040,2046,408.0145379210378,459.0014545557154,96.56064,241.40159999999997,0.48888888888888893,1787.6697474472323,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.35196867123854475,0.044591552479254,3.000000033397849,7.374952177661487,1.4533047779344337,8.486531508878729,8.18765499843721e-10,4.45773484924614e-05,600.0,283.5095803300017,261.99651381505237,557.1107883569441,85.0461883182046,242.39746975743535,93.6909760648599,210.64786545327112,169.05938705592217,188.49088665432762,169.05938705592217,88.48929063132682,0.2729121403446563,0.0091534090314177,0.5885247294069063,1334.4585108567305
2109,nominal,2040,2047,408.0145379210378,466.8210725766118,96.56064,241.40159999999997,0.48888888888888893,1779.2612477950784,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.3503131482014153,0.04451001287518318,3.000000033397849,7.389925078808362,1.453302403131587,8.506560857631511,8.18765499843721e-10,4.0504687145603564e-05,600.0,277.93429343543943,260.6415650445831,556.0519625407564,84.62706244502236,240.76850966965247,93.51980663303003,209.16340664263228,168.26419778828307,188.14621436968577,168.26419778828307,88.22699777780112,0.2729121403446563,0.0091534090314177,0.5874485598018212,1332.0183352500433
2110,nominal,2040,2048,408.0145379210378,474.4274809708786,96.56064,241.40159999999997,0.48888888888888893,1771.3982159248656,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.3487650205994255,0.04443411066223293,3.000000033397849,7.404013388049634,1.4532999257948758,8.525419772724907,8.18765499843721e-10,3.6843360469193834e-05,600.0,272.720504069549,259.3761329315754,555.0601985920536,84.2353104585037,239.24838099077067,93.3604879474638,207.7784159780661,167.52059324372019,187.8253716400079,167.52059324372019,87.9825491932806,0.2729121403446563,0.0091534090314177,0.5864467931699303,1329.746865690614
2111,nominal,2040,2049,408.0145379210378,481.8158502698516,96.56064,241.40159999999997,0.48888888888888893,1764.0421259608684,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.3473167031941349,0.04436340634622464,3.000000033397849,7.417270054979011,1.4532973854704523,8.543176863237429,8.18765499843721e-10,3.356337911616902e-05,600.0,267.8427086913515,258.1937048640216,554.1309416226618,83.86897739184752,237.82902778047227,93.21209407597797,206.48549763166042,166.82493004182427,187.52650069980257,166.82493004182427,87.7545864501585,0.2729121403446563,0.0091534090314177,0.5855136290136468,1327.6309497602265
2112,nominal,2040,2050,408.0145379210378,488.98240320715314,96.56064,241.40159999999997,0.48888888888888893,1757.157573280783,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.34596122528086726,0.0442975008303751,3.000000033397849,7.4297447192601735,1.4532948144561895,8.559896608337354,8.18765499843721e-10,3.063216801383011e-05,600.0,263.2774654511412,257.0883175137782,553.2599865814071,83.52626910095339,236.50308855507413,93.07378444308283,205.27789688129042,166.17385997817777,187.2479145455378,166.17385997817777,87.54187248127933,0.2729121403446563,0.0091534090314177,0.5846438000051183,1325.658643983729
2113,nominal,2040,2051,408.0145379210378,495.92437767983176,96.56064,241.40159999999997,0.48888888888888893,1750.7119704874426,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.3446921708295386,0.044236030952159416,3.000000033397849,7.441483944341176,1.453292239001678,8.575639633001124,8.18765499843721e-10,2.8016741899215033e-05,600.0,259.0031940536532,256.05450100943904,552.4434459988128,83.20553634119105,235.26382420253142,92.94479437010153,204.1494332096561,165.56430127249172,186.98807806972107,165.56430127249172,87.34327852313973,0.2729121403446563,0.0091534090314177,0.5838325130812018,1323.8190802640222
2114,nominal,2040,2052,408.0145379210378,502.6399825951555,96.56064,241.40159999999997,0.48888888888888893,1744.67527947311,21.95298262257885,9.966128895198274,2.0307204740607188,1.5011788011358898,446.6889567235585,0.3435036257316388,0.04417866560514604,3.000000033397849,7.452531429853439,1.4532896803069006,8.590462959736268,8.18765499843721e-10,2.5685105418791462e-05,600.0,254.99999928157993,255.08722996931184,551.6777214149579,82.90526075976479,234.10505489239122,92.82442685884055,203.09444178392366,164.99341323000712,186.7455916676875,164.99341323000712,87.15777273644743,0.2729121403446563,0.0091534090314177,0.5830753982589697,1322.1023498230745
