,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
2066,nominal,2039,2046,398.9295450753591,459.0014545557154,96.56064,241.40159999999997,0.48888888888888893,1788.6078228308484,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3496107097999726,0.04445500274419506,3.000000003246503,7.402374816744809,1.4533006324120255,8.523225702893786,1.553210893234791e-10,3.8717393649307773e-05,600.0,283.54827440427846,261.81839667424646,558.1419696263418,85.09295979573895,241.62621687095114,93.80286713331769,209.85104527075757,167.60685147519223,187.913687369487,167.60685147519223,88.50136786406232,0.2729121403446563,0.0091534090314177,0.5892258982016787,1336.0483857064658
2067,nominal,2039,2047,398.9295450753591,466.8210725766118,96.56064,241.40159999999997,0.48888888888888893,1780.2099371820104,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3479692148198923,0.04437449160884742,3.000000003246503,7.417366132928171,1.453297797627151,8.543305598580906,1.553210893234791e-10,3.516430161525244e-05,600.0,277.97805983024125,260.468292546985,557.0833147244621,84.67434013077633,240.00567118819478,93.6331661855445,208.3748400007737,166.8199024555784,187.57336247052038,166.8199024555784,88.24089090904877,0.2729121403446563,0.0091534090314177,0.5881587686749203,1333.6287081500031
2068,nominal,2039,2048,398.9295450753591,474.4274809708786,96.56064,241.40159999999997,0.48888888888888893,1772.3564447306378,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3464341298027713,0.0442995424686287,3.000000003246503,7.43147226501194,1.4532948960480607,8.562212806688837,1.553210893234791e-10,3.197145632285777e-05,600.0,272.7687710915358,259.20731574912844,556.0916617933123,84.2830417659031,238.49331350869144,93.47520507915598,206.99747655723593,166.08396743055124,187.25654842408528,166.08396743055124,87.99812065040611,0.2729121403446563,0.0091534090314177,0.5871653602453015,1331.3761905115382
2069,nominal,2039,2049,398.9295450753591,481.8158502698516,96.56064,241.40159999999997,0.48888888888888893,1765.0089439189303,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3449979485777718,0.04422972225268535,3.000000003246503,7.444746136641366,1.4532919639531992,8.580015982493002,1.553210893234791e-10,2.911235193261859e-05,600.0,267.8949755946883,258.028990673524,555.1624661209646,83.9171159434152,237.08114575350706,93.32806772058478,205.71161493408908,165.3954478671555,186.9614146163934,165.3954478671555,87.77171090543958,0.2729121403446563,0.0091534090314177,0.586239932803792,1329.2778173017207
2070,nominal,2039,2050,398.9295450753591,488.98240320715314,96.56064,241.40159999999997,0.48888888888888893,1758.1321382984345,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3436537719150907,0.044164637627792484,3.000000003246503,7.457237370913357,1.4532890307311428,8.596779659360237,1.553210893234791e-10,2.6558288525530852e-05,600.0,263.33329283407534,256.9273867909293,554.2915312905972,83.5747739093899,235.7618580247902,93.19092231693593,204.51055022495166,164.75103620600441,186.68629840674978,164.75103620600441,87.56043553463222,0.2729121403446563,0.0091534090314177,0.5853772729411374,1327.3217673038657
2071,nominal,2039,2051,398.9295450753591,495.92437767983176,96.56064,241.40159999999997,0.48888888888888893,1751.6935348269826,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.34239524855348974,0.04410393061702795,3.000000003246503,7.468992522455577,1.4532861200340403,8.612564522588587,1.553210893234791e-10,2.4280261910117683e-05,600.0,259.0621956716721,255.897063384859,553.4749771600137,83.25437110986356,234.52875733380426,93.06301205229708,203.38814649605607,164.1476875892913,186.42968660745274,164.1476875892913,87.36317555481445,0.2729121403446563,0.0091534090314177,0.5845726358758626,1325.4972818978083
2072,nominal,2039,2052,398.9295450753591,502.6399825951555,96.56064,241.40159999999997,0.48888888888888893,1745.663177888512,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3412165232104075,0.04404727479148265,3.000000003246503,7.480055288449844,1.4532832507366968,8.62742765956425,1.553210893234791e-10,2.2250177076227994e-05,600.0,255.06183504875165,254.93302106048313,552.7092114865188,82.95439328342248,233.37570520154281,92.94364698709268,202.33877892366837,163.58259493632005,186.1901993859483,163.58259493632005,87.1789079041232,0.2729121403446563,0.0091534090314177,0.5838216949775483,1323.7945506057592
2073,nominal,2039,2053,398.9295450753591,509.1283477763025,96.56064,241.40159999999997,0.48888888888888893,1740.0134139934087,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3401121905890489,0.043994371948480736,3.000000003246503,7.490466701273194,1.4532804377357522,8.64142278924475,1.553210893234791e-10,2.0441578097621144e-05,600.0,251.31388483621149,254.03065904888425,551.9909046918133,82.67344418015352,232.29706283824072,92.83219699532016,201.357282988058,163.05316689404648,185.96657622348843,163.05316689404648,87.00669561273493,0.2729121403446563,0.0091534090314177,0.58312049773852,1322.204611259704
2074,nominal,2039,2054,398.9295450753591,515.38946909148,96.56064,241.40159999999997,0.48888888888888893,1734.7186829376433,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.33907725455724935,0.04394494920451198,3.000000003246503,7.50026530499077,1.4532776926168702,8.654600473468248,1.553210893234791e-10,1.8830040854155787e-05,600.0,247.80140406396805,253.1857374896609,551.3169673434245,82.41023468109171,231.2876428228932,92.72808558609904,200.4389097169348,162.55700826701988,185.75766362679985,162.55700826701988,86.84567917484323,0.2729121403446563,0.0091534090314177,0.5824654272423118,1320.7192626325404
2075,nominal,2039,2055,398.9295450753591,521.4241499375543,96.56064,241.40159999999997,0.48888888888888893,1729.7553318696798,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.33810709180401327,0.04389875644302832,3.000000003246503,7.50948731757825,1.453275024212668,8.667008312177947,1.553210893234791e-10,1.7393337167675094e-05,600.0,244.50871420649474,252.39434400670052,550.6845299960951,82.16357312838898,230.34266637892293,92.63078448158248,199.57928613489545,162.09190259396593,185.56240433978277,162.09190259396593,86.69506895106322,0.2729121403446563,0.0091534090314177,0.581853168335654,1319.3309877342867
2076,nominal,2039,2056,398.9295450753591,527.2339401550083,96.56064,241.40159999999997,0.48888888888888893,1725.1014492650654,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.33719741938731224,0.04385556406700033,3.000000003246503,7.518166780461503,1.4532724390699459,8.678691124318407,1.553210893234791e-10,1.6111449168278335e-05,600.0,241.42128956056365,251.6528639999795,550.0909250915037,81.93235670604798,229.45772548546333,92.539808844161,198.77438020938308,161.6557965898783,185.37982784344618,161.6557965898783,86.55413845797702,0.2729121403446563,0.0091534090314177,0.5812806778398824,1318.0328862675276
2077,nominal,2039,2057,398.9295450753591,532.8210733800332,96.56064,241.40159999999997,0.48888888888888893,1720.7367162633939,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.33634426567562453,0.04381516101411389,3.000000003246503,7.526335696723638,1.4532699418414368,8.689691115890197,1.553210893234791e-10,1.4966489740897687e-05,600.0,238.52565904783546,250.9579541652235,549.5336706600692,81.71556373549416,228.62874918168535,92.45471306299103,198.02046969388928,161.24678621510415,185.20904196603746,161.24678621510415,86.42221842413232,0.2729121403446563,0.0091534090314177,0.5807451582434922,1316.8186149762366
2078,nominal,2039,2058,398.9295450753591,538.1884037558578,96.56064,241.40159999999997,0.48888888888888893,1716.6422731995397,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.33554394425942713,0.043777352999060465,3.000000003246503,7.534024159134432,1.4532675356145852,8.700048036428873,1.553210893234791e-10,1.394256816212778e-05,600.0,235.80931802108867,250.30651882688056,549.0104556062183,81.51224677050463,227.85197351912407,92.3750870239526,197.31411436024362,160.8631041682534,185.04922545310882,160.8631041682534,86.29869151043846,0.2729121403446563,0.0091534090314177,0.5802440344046911,1315.6823348196576
2079,nominal,2039,2059,398.9295450753591,543.3393428328809,96.56064,241.40159999999997,0.48888888888888893,1712.8005994752446,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.33479303047026293,0.04374196095280976,3.000000003246503,7.541260468995953,1.4532652221876987,8.70979932499347,1.553210893234791e-10,1.3025627444791617e-05,600.0,233.26064885807526,249.69568873103745,548.5191263898572,81.32152639286183,227.12391469794807,92.30055279877297,196.65213118748045,160.50310862920614,184.89962137023895,160.50310862920614,86.18298760833623,0.2729121403446563,0.0091534090314177,0.5797749328648427,1314.6186640662847
2080,nominal,2039,2060,398.9295450753591,548.2777973893672,96.56064,241.40159999999997,0.48888888888888893,1709.1954051799778,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.33408834019638267,0.04370881963326669,3.000000003246503,7.548071246664466,1.4532630023019872,8.718980246601062,1.553210893234791e-10,1.2203271003850406e-05,600.0,230.86884929876422,249.1228019959692,548.05767494301,81.14258562418357,226.44134499065316,92.23076169870765,196.03157213784002,160.16527310312105,184.75953123020537,160.16527310312105,86.07457964195405,0.2729121403446563,0.0091534090314177,0.5793356634335096,1313.6226365386185
2081,nominal,2039,2061,398.9295450753591,553.0081088045988,96.56064,241.40159999999997,0.48888888888888893,1705.8115330907829,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3334269107271191,0.0436777763854773,3.000000003246503,7.554481534497366,1.4532608758366077,8.727624019920885,1.553210893234791e-10,1.1464590028126181e-05,600.0,228.62386762609086,248.5853869607941,547.6242276826458,80.97466488120118,225.80127111321056,92.165391646214,195.44970420325757,159.8481772370373,184.62830975230787,159.8481772370373,85.97297981117828,0.2729121403446563,0.0091534090314177,0.5789242027556853,1312.689664352456
2082,nominal,2039,2062,398.9295450753591,557.5349945171799,96.56064,241.40159999999997,0.48888888888888893,1702.63486986693,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.33280598339452533,0.04364869003269655,3.000000003246503,7.56051489288052,1.4532588419725894,8.735761936939578,1.553210893234791e-10,1.0799998388746853e-05,600.0,226.5163439121381,248.08114670869034,547.2170354992894,80.81705741171234,225.20091475122197,92.10414482478411,194.90399145004844,159.5504984981037,184.5053601748529,159.5504984981037,85.87773622155177,0.2729121403446563,0.0091534090314177,0.578538679613526,1311.8155045891015
2083,nominal,2039,2063,398.9295450753591,561.8634920049998,96.56064,241.40159999999997,0.48888888888888893,1699.6522654127575,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.33222298781161136,0.0436214298822766,3.000000003246503,7.566193489913065,1.4532568993305732,8.743423475223826,1.553210893234791e-10,1.020107902656645e-05,600.0,224.53755665480696,247.60794507151326,546.8344646167727,80.6691051568564,224.6376949887236,92.0467455727532,194.3920788269091,159.27100461723242,184.39013005298932,159.27100461723242,85.78842985447142,0.2729121403446563,0.0091534090314177,0.578177361749961,1310.9962294183797
2084,nominal,2039,2064,398.9295450753591,565.9989056319838,96.56064,241.40159999999997,0.48888888888888893,1696.851459515849,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3316755275326552,0.04359587483256195,3.000000003246503,7.571538185260449,1.45325504608647,8.750636403335541,1.553210893234791e-10,9.660443755417424e-06,600.0,222.67937421768346,247.16379394838407,546.474988231839,80.53019499250166,224.1092124212116,91.99293849166031,193.91177753300872,159.0085467145095,184.28210748350656,159.0085467145095,85.70467183753621,0.2729121403446563,0.0091534090314177,0.5778386440310949,1310.2281992573114
2085,nominal,2039,2065,398.9295450753591,569.9467566216418,96.56064,241.40159999999997,0.48888888888888893,1694.2210149817133,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.33116136698335535,0.04357191256886415,3.000000003246503,7.576568608630083,1.4532532800684719,8.757426879894327,1.553210893234791e-10,9.171606965963825e-06,600.0,220.93421056053856,246.74684179270596,546.1371788537443,80.39975530861675,223.61323476328224,91.94248674376391,193.4610517698273,158.76205303338,184.18081770617633,158.76205303338,85.62610098030446,0.2729121403446563,0.0091534090314177,0.5775210377893063,1309.5080386059772
2086,nominal,2039,2066,398.9295450753591,573.7127363395138,96.56064,241.40159999999997,0.48888888888888893,1691.750256583613,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3306784195276426,0.043549438838187154,3.000000003246503,7.581303233276078,1.4532515988383368,8.763819546731174,1.553210893234791e-10,8.728873068294513e-06,600.0,219.29498481182577,246.3553631407145,545.8197012737486,80.27725289069403,223.14768378583426,91.89517051672463,193.03800672329234,158.53052321975878,184.0858200379777,158.53052321975878,85.55238154530878,0.2729121403446563,0.0091534090314177,0.5772231612101439,1308.8326142501498
2087,nominal,2039,2067,398.9295450753591,577.3026629965794,96.56064,241.40159999999997,0.48888888888888893,1689.429215229784,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.33022473655431034,0.043528356793735554,3.000000003246503,7.5857594448982875,1.4532499997593407,8.769837616533938,1.553210893234791e-10,8.327236919881473e-06,600.0,217.7550842894048,245.9877490706351,545.5213061027779,80.16219007174323,222.7106234387632,91.85078563637488,192.64087764232622,158.3130230900527,183.99670510229805,158.3130230900527,85.48320122809625,0.2729121403446563,0.0091534090314177,0.5769437306441534,1308.1990155611784
2088,nominal,2039,2068,398.9295450753591,580.722441823816,96.56064,241.40159999999997,0.48888888888888893,1687.2485768222075,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.32979849748068085,0.0435085764013994,3.000000003246503,7.589953606265315,1.4532484800529732,8.775502955347758,1.553210893234791e-10,7.96229620462217e-06,600.0,216.30833062293593,245.64249849521156,545.2408238227592,80.05410212720003,222.30024903306742,91.80914231096787,192.2680198966835,158.10867983881874,183.91309232011264,158.10867983881874,85.41826932340555,0.2729121403446563,0.0091534090314177,0.57668155274017,1307.6045366585129
2089,nominal,2039,2069,398.9295450753591,583.9780287144098,96.56064,241.40159999999997,0.48888888888888893,1685.1996353431716,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.32939800058265734,0.043490013901403404,3.000000003246503,7.59390111786033,1.453247036846095,8.780836160261584,1.553210893234791e-10,7.630174715027583e-06,600.0,214.94894867215788,245.31821020215838,544.9771593033744,79.95255488839214,221.91487737175015,91.77006399242099,191.91789991136437,157.91667764259967,183.83462763434676,157.91667764259967,85.35731505746509,0.2729121403446563,0.0091534090314177,0.5764355173097833,1307.0466602301378
